,english,vietnamese,translated_vi
197,"But , as demand slows in key markets like the United States and Europe , China has said it will make up for the lost demand by focusing on trying to increase domestic consumption ",Nhưng khi cầu giảm trong những thị trường then chốt như Mỹ và Châu Âu thì Trung Quốc đã nói là nó sẽ bù đắp cho lượng cầu mất đi bằng cách tập trung vào việc cố gắng tăng tiêu dùng nội địa .,"But when demand fell in key markets like the US and Europe, China has said it will compensate for lost demand by focusing on trying to increase domestic consumption."
198,"A related issue is the value of China 's currency , the yuan ","Một vấn đề liên quan là giá trị của đồng tiền của Trung Quốc , đồng nhân dân tệ .","A related issue is the value of China&#39;s currency, the yuan."
199,"Countries like the United States have accused China of maintaining an unfair trade advantage by keeping the value of the yuan artificially low , which makes Chinese exports more affordable ","Những quốc gia như Mỹ đã cáo buộc Trung Quốc đã duy trì một lợi thế mậu dịch không công bằng bằng cách cố tình giữ giá trị của đồng nhân dân tệ của nó thấp , điều này làm cho hàng xuất khẩu của Trung Quốc rẻ hơn .","Countries like the United States has accused China has maintained an advantage of trade unfairly by deliberately keeping the value of the yuan of it is low, which makes exports from China cheaper."
200,"( Mashable ) - Google is preparing to launch Google Offers , this search giant's Groupon competitor , Mashable has learned ","( Mashable ) - Theo Mashable đưa tin , Google đang chuẩn bị tung ra Google Offers , đối thủ của Groupon , thuộc công cụ tìm kiếm khổng lồ này .","(Mashable) - According to Mashable reports that Google is preparing to launch Google Offers, rival Groupon, under the search engine giant."
201,We have the documents to prove it - one of our sources has sent us a confidential fact sheet straight from the Googleplex about this company's new group buying service ,Chúng tôi có tài liệu để chứng minh điều đó - một trong những nguồn cung cấp thông tin đã gửi thẳng cho chúng tôi trang thông tin mật từ Googleplex về dịch vụ nhóm mua mới của công ty này .,We have documents to prove it - one source of information sent straight to us pages of confidential information from the Googleplex about the new buying group&#39;s service companies.
202,""" Google Offers is a new product to help potential customers and clientele find great deals in their area through a daily email , "" the fact sheet says ","Theo tài liệu cung cấp thông tin "" Google Offers là sản phẩm mới nhằm giúp khách hàng tiềm năng và nhóm các khách hàng tìm kiếm các thương vụ lớn trong lĩnh vực của họ qua email hàng ngày . "" .","According to the document provided information, &quot;Google Offers is a new product to help potential customers and groups of customers looking for the big deals in the field of their email every day.&quot;."
203,Google Offers operates much like Groupon or LivingSocial ,Google Offers hoạt động sẽ gần như tương tự Groupon hoặc Livingsocial .,Google Offers will operate almost self Groupon or LivingSocial future.
204,Users receive an e-mail with a local deal-of-the-day ,Người dùng nhận thư điện tử với thương vụ trong ngày ở địa phương .,Users receive e-mail with the deal of the day locally.
205,They then have the opportunity to buy that deal within a specific time limit ( we assume 24 hours ) ,"Sau đó , họ có cơ hội để mua thoả thuận đó trong giới hạn thời gian cụ thể ( chúng tôi đoán chừng là 24 tiếng đồng hồ ) .","Then, they have the opportunity to buy such agreement within a specific time limit (we presume is 24 hours)."
206,"Once enough people have made the purchase , the Google Offer is triggered and users get that all-too-familiar $ 10 for $ 20 deal for that Indian restaurant you've never tried ","Một khi đủ số người đã mua , Google Offers được khởi động và người dùng có được 10 đô-la Mỹ quá quen thuộc trong thương vụ 20 đô-la tại nhà hàng Ấn Độ mà họ chưa bao giờ ăn ở đó .","Once enough people have bought, Google Offers is triggered and users get 10 dollars too familiar in the 20-dollar deal in Indian restaurants that they have never eaten there."
207,"From what we can tell , Google Offers will be powered by Google Checkout ","Theo như chúng tôi được biết , Google Offers sẽ được vận hành bằng Google Checkout .","As far as we know, Google Offers will be powered by Google Checkout."
208,"It also includes Facebook , Twitter , Google Reader , Google Buzz and e-mail sharing options ","Nó cũng bao gồm Facebook , Twitter , Google Reader , Google Buzz và quyền lựa chọn chia sẻ thư điện tử .","It also includes Facebook, Twitter, Google Reader, Google Buzz, and the option to share e-mail."
209,Google is actively reaching out to businesses to get them on board with Offers ,Google hiện đang chủ động tiến đến thị trường các doanh nghiệp để thuyết phục họ mua Offers .,Google is actively approaching the market enterprises to persuade them to buy Offers.
210,It even apparently has a writing team in place to craft the write-up for offers ,Thậm chí công ty này hình như có một nhóm soạn chuyên nghiệp để viết bài khéo léo chào hàng .,Even this company seems to have a professional team to write articles editor cleverly touted.
211,Google famously tried to buy Groupon for $ 6 billion just a few months ago in order to bolster its local advertising business ,Google đã từng nổi tiếng trong vụ mua Groupon với 6 tỉ đô-la Mỹ chỉ cách đây vài tháng để ủng hộ kinh doanh quảng cáo ở địa phương của nó .,Google has been known in the Groupon purchase with 6 billion dollars just a few months ago to support the advertising business in its local.
212,Groupon rejected this offer though and is instead preparing for a $ 15 billion IPO ,"Mặc dù vậy , Groupon đã từ chối lời đề nghị này và thay vì đó đang chuẩn bị cho cuộc phát hành cổ phiếu lần đầu 15 tỷ đô-la Mỹ .","However, Groupon has rejected this offer and instead is preparing for the first issuance of shares of 15 billion dollars."
